Paragraph,Label
"All unittests are available in tests directory
and use python unittest.",SC – Submit the changes
"This project and everyone participating in it is governed by a Code of Conduct. By participating, you are expected to uphold this code. Please report unacceptable behavior to quack@duckdb.org.",TC – Talk to the community
"Get help faster with a working example! Fork these to get started:
blank jsFiddle - example jsFiddle - blank bl.ock - example bl.ock",No categories identified.
"Unless you ran in to a heisenbug,
it should be possible to reproduce the
bug in a testing environment. To that end run
$HOME/.homesick/repos/homeshick/test/interactive and reproduce the bug.  This
script drops you into a new shell where $HOME is set to an (almost) empty
temporary folder. If you cannot reproduce the bug there, the error is likely
with your setup and not homeshick. Otherwise attach the commands you executed
in that environment to the issue.",No categories identified.
- Use standard language when doing so (we need to define standard language).,DC – Deal with the code
"- All new public functions in all classes need documenting comments on what they do and what behavior they follow, use doxy-comments formatted as /** Description */. Do not use asterisks on additional lines in multi-line comments.",DC – Deal with the code
Pull Requests,SC – Submit the changes
"Pull requests that touch parts of the code formerly tested by these disabled tests must also convert the AspectMock test to Prophecy or some other mocking system. Alternately, getting AspectMock working again on the master and 1.x branches is another option, if someone wants to stand up to do that work.",SC – Submit the changes
CreativeIT Team,No categories identified.
Signing,SC – Submit the changes
1.  Fork the project in your account and create a new branch: your-great-feature.,No categories identified.
- Help triage existing issue.,No categories identified.
- .NET Framework 2.0,BW – Build local workspace
- You may also need to rebase to avoid merge conflicts.,SC – Submit the changes
- Comments should also have a space between // and the begin of the comment. like // Example.,DC – Deal with the code
Please try to keep your pull request focused in scope and avoid including unrelated commits.,SC – Submit the changes
Running the unit tests,SC – Submit the changes
master branch is the latest stable version.,No categories identified.
The coding style has been discussed in #24. The basics are:,DC – Deal with the code
"1.  The project is licensed under LGPL (see LICENSE.md). When merged, your code will be under the same license.
So make sure you have read and understand it.",SC – Submit the changes
"On RHEL, see this RedHat blog post to install set-up SCL first. Then run:",BW – Build local workspace
